Point Cloud Utils v1.0
point cloud size: 10000
x y intensity timestamp tag priority isCenter
4.85517 8.19368 0 0 0 0 0
6.15391 9.49827 0 0 0 0 0
6.7817 8.7744 0 0 0 0 0
0.675294 9.0658 0 0 0 0 0
0.39852 8.50663 0 0 0 0 0
1.33737 3.42045 0 0 0 0 0
6.43096 8.88604 0 0 0 0 0
0.315512 3.77104 0 0 0 0 0
8.52983 7.23711 0 0 0 0 0
7.78471 4.28396 0 0 0 0 0
9.11195 6.13335 0 0 0 0 0
3.44915 0.160493 0 0 0 0 0
9.05516 1.30721 0 0 0 0 0
0.266918 6.92823 0 0 0 0 0
4.6009 1.13797 0 0 0 0 0
6.80839 8.81916 0 0 0 0 0
8.80007 9.49558 0 0 0 0 0
0.83704 3.23494 0 0 0 0 0
2.26103 6.72611 0 0 0 0 0
0.477799 9.3933 0 0 0 0 0
1.22691 1.68047 0 0 0 0 0
8.86213 9.79249 0 0 0 0 0
1.95884 4.77148 0 0 0 0 0
8.16835 1.05362 0 0 0 0 0
8.64175 8.58729 0 0 0 0 0
9.20245 8.84588 0 0 0 0 0
1.70077 2.77203 0 0 0 0 0
6.68233 6.63952 0 0 0 0 0
3.59496 9.4009 0 0 0 0 0
4.32735 2.58417 0 0 0 0 0
7.76879 0.974465 0 0 0 0 0
7.43339 9.87118 0 0 0 0 0
8.57544 3.49951 0 0 0 0 0
5.81976 9.79722 0 0 0 0 0
0.433005 2.28693 0 0 0 0 0
9.4154 5.0101 0 0 0 0 0
8.31456 4.4139 0 0 0 0 0
9.96136 6.78089 0 0 0 0 0
6.95529 7.59928 0 0 0 0 0
2.38273 8.55775 0 0 0 0 0
1.84433 6.26475 0 0 0 0 0
2.88477 7.53936 0 0 0 0 0
7.53105 8.53151 0 0 0 0 0
6.68907 5.05056 0 0 0 0 0
6.36622 8.7199 0 0 0 0 0
6.65661 3.01115 0 0 0 0 0
2.03409 1.68101 0 0 0 0 0
9.02899 7.5059 0 0 0 0 0
1.42783 1.95923 0 0 0 0 0
2.26134 9.57498 0 0 0 0 0
5.19515 2.24304 0 0 0 0 0
0.0941779 6.50369 0 0 0 0 0
5.25248 8.53358 0 0 0 0 0
3.64157 0.453714 0 0 0 0 0
3.60161 1.081 0 0 0 0 0
6.01646 5.96459 0 0 0 0 0
5.26917 1.2297 0 0 0 0 0
3.88648 5.97677 0 0 0 0 0
3.82231 3.00367 0 0 0 0 0
0.864273 4.5306 0 0 0 0 0
5.55921 6.63638 0 0 0 0 0
8.10091 3.0494 0 0 0 0 0
4.15911 7.32805 0 0 0 0 0
8.03082 5.01366 0 0 0 0 0
1.84194 7.19334 0 0 0 0 0
9.26113 0.366586 0 0 0 0 0
3.45379 4.07394 0 0 0 0 0
6.34593 4.47308 0 0 0 0 0
9.11781 7.62345 0 0 0 0 0
3.83023 3.50206 0 0 0 0 0
2.72768 7.65639 0 0 0 0 0
5.20182 8.92359 0 0 0 0 0
5.28918 4.03561 0 0 0 0 0
7.27711 2.17646 0 0 0 0 0
7.79494 3.41006 0 0 0 0 0
7.6702 5.87907 0 0 0 0 0
1.93679 6.83488 0 0 0 0 0
2.7112 7.26967 0 0 0 0 0
2.4258 5.34387 0 0 0 0 0
3.21162 4.16057 0 0 0 0 0
2.80684 6.139 0 0 0 0 0
5.26288 5.32307 0 0 0 0 0
7.23327 2.73837 0 0 0 0 0
7.7846 0.0231596 0 0 0 0 0
1.6888 0.315779 0 0 0 0 0
1.55409 4.94722 0 0 0 0 0
4.14656 1.08262 0 0 0 0 0
1.71276 5.93772 0 0 0 0 0
1.54135 8.99234 0 0 0 0 0
5.68514 1.37996 0 0 0 0 0
0.87131 3.60603 0 0 0 0 0
6.14487 3.96909 0 0 0 0 0
1.90188 2.22712 0 0 0 0 0
0.0274601 2.02575 0 0 0 0 0
1.38396 0.844254 0 0 0 0 0
1.6438 6.89806 0 0 0 0 0
5.94693 3.7792 0 0 0 0 0
8.40404 5.55608 0 0 0 0 0
5.89113 4.36989 0 0 0 0 0
6.65756 5.79878 0 0 0 0 0
9.56725 1.48351 0 0 0 0 0
2.06669 3.32509 0 0 0 0 0
8.2286 0.746186 0 0 0 0 0
2.92726 4.04224 0 0 0 0 0
8.23535 2.81675 0 0 0 0 0
0.163626 1.7622 0 0 0 0 0
7.96258 2.44628 0 0 0 0 0
3.6506 5.44589 0 0 0 0 0
9.91025 6.8462 0 0 0 0 0
1.5589 4.39984 0 0 0 0 0
9.76576 4.3401 0 0 0 0 0
6.32776 9.05385 0 0 0 0 0
9.12864 6.09573 0 0 0 0 0
6.8924 7.79404 0 0 0 0 0
6.0544 8.86118 0 0 0 0 0
8.41422 2.60038 0 0 0 0 0
2.82589 3.99468 0 0 0 0 0
5.63243 6.30899 0 0 0 0 0
0.669872 3.92342 0 0 0 0 0
5.95957 0.991943 0 0 0 0 0
7.35096 1.82985 0 0 0 0 0
8.41202 1.74848 0 0 0 0 0
1.9909 9.5398 0 0 0 0 0
1.19249 1.41052 0 0 0 0 0
6.3202 6.5582 0 0 0 0 0
2.86645 1.92653 0 0 0 0 0
4.80945 0.487433 0 0 0 0 0
7.27146 4.66655 0 0 0 0 0
3.85808 5.69053 0 0 0 0 0
5.70108 9.37225 0 0 0 0 0
0.69048 5.98813 0 0 0 0 0
5.47565 0.699037 0 0 0 0 0
7.77563 1.91357 0 0 0 0 0
1.11804 6.82156 0 0 0 0 0
9.57446 4.42337 0 0 0 0 0
9.06923 0.341811 0 0 0 0 0
8.15153 5.69332 0 0 0 0 0
8.80839 3.10431 0 0 0 0 0
8.62296 8.07132 0 0 0 0 0
4.67954 8.97979 0 0 0 0 0
3.60177 8.73697 0 0 0 0 0
0.259551 8.1252 0 0 0 0 0
4.38645 1.53687 0 0 0 0 0
0.758345 7.32894 0 0 0 0 0
0.254919 7.74396 0 0 0 0 0
2.53221 3.20695 0 0 0 0 0
8.70644 5.60643 0 0 0 0 0
3.53781 1.91405 0 0 0 0 0
6.06457 0.731005 0 0 0 0 0
8.04276 0.0792725 0 0 0 0 0
7.00766 1.04252 0 0 0 0 0
0.447347 2.96755 0 0 0 0 0
2.49042 1.84458 0 0 0 0 0
8.64143 0.0515176 0 0 0 0 0
6.89626 6.13374 0 0 0 0 0
3.89376 0.0401339 0 0 0 0 0
9.95544 1.95833 0 0 0 0 0
6.90168 1.45253 0 0 0 0 0
6.01068 5.14198 0 0 0 0 0
9.23895 6.94536 0 0 0 0 0
9.73664 9.76359 0 0 0 0 0
3.41484 6.54562 0 0 0 0 0
7.74073 6.4975 0 0 0 0 0
9.96335 2.97043 0 0 0 0 0
2.27979 7.64662 0 0 0 0 0
5.03867 0.0772621 0 0 0 0 0
9.08119 5.88836 0 0 0 0 0
4.71272 1.24936 0 0 0 0 0
7.88712 7.22443 0 0 0 0 0
5.88547 0.88179 0 0 0 0 0
1.74276 8.19113 0 0 0 0 0
7.75144 8.09275 0 0 0 0 0
5.67924 7.58282 0 0 0 0 0
0.564667 4.30873 0 0 0 0 0
1.59737 6.79105 0 0 0 0 0
8.88571 4.57508 0 0 0 0 0
3.1606 7.52789 0 0 0 0 0
6.79901 7.94098 0 0 0 0 0
8.78446 1.5793 0 0 0 0 0
5.63476 8.02064 0 0 0 0 0
9.38824 0.509754 0 0 0 0 0
9.14289 1.60546 0 0 0 0 0
3.27188 0.683388 0 0 0 0 0
8.36875 2.58021 0 0 0 0 0
8.02826 0.804347 0 0 0 0 0
2.74245 5.5662 0 0 0 0 0
4.5744 3.45036 0 0 0 0 0
5.74205 7.24321 0 0 0 0 0
1.49991 3.68226 0 0 0 0 0
4.50439 0.0951472 0 0 0 0 0
8.65464 0.216216 0 0 0 0 0
7.82309 4.56529 0 0 0 0 0
8.03791 9.0621 0 0 0 0 0
4.50932 3.20013 0 0 0 0 0
9.06229 5.83254 0 0 0 0 0
8.15002 9.52353 0 0 0 0 0
9.74533 0.750968 0 0 0 0 0
7.86248 4.83324 0 0 0 0 0
3.41814 1.00254 0 0 0 0 0
4.25968 7.63748 0 0 0 0 0
0.746759 6.17827 0 0 0 0 0
5.35147 1.83843 0 0 0 0 0
1.06172 7.94558 0 0 0 0 0
2.71428 3.8047 0 0 0 0 0
1.97314 2.82307 0 0 0 0 0
7.50035 3.99875 0 0 0 0 0
9.90238 2.86644 0 0 0 0 0
4.12893 4.73937 0 0 0 0 0
7.87594 0.817174 0 0 0 0 0
7.45544 6.03295 0 0 0 0 0
4.39105 4.38284 0 0 0 0 0
8.43019 1.81844 0 0 0 0 0
6.51802 2.71593 0 0 0 0 0
6.47194 0.620788 0 0 0 0 0
9.09233 1.70753 0 0 0 0 0
0.126526 3.53613 0 0 0 0 0
0.467621 3.34498 0 0 0 0 0
0.407821 1.62468 0 0 0 0 0
4.88985 6.1248 0 0 0 0 0
2.22883 9.70474 0 0 0 0 0
1.39193 6.32486 0 0 0 0 0
6.09142 1.06141 0 0 0 0 0
5.21767 1.77343 0 0 0 0 0
0.962206 4.06908 0 0 0 0 0
6.15021 2.30218 0 0 0 0 0
4.42658 9.2255 0 0 0 0 0
6.82716 4.95618 0 0 0 0 0
1.80024 3.16824 0 0 0 0 0
7.7158 6.84935 0 0 0 0 0
3.48425 6.67755 0 0 0 0 0
9.03014 5.05075 0 0 0 0 0
6.7762 5.44041 0 0 0 0 0
3.79626 9.73263 0 0 0 0 0
8.43345 8.04781 0 0 0 0 0
7.49187 9.24085 0 0 0 0 0
7.94654 8.40062 0 0 0 0 0
5.00381 5.31451 0 0 0 0 0
7.28184 1.8916 0 0 0 0 0
3.26358 6.15501 0 0 0 0 0
8.2037 0.962891 0 0 0 0 0
6.83383 7.64783 0 0 0 0 0
7.70358 7.84839 0 0 0 0 0
7.57648 7.13744 0 0 0 0 0
7.59181 3.56882 0 0 0 0 0
8.83094 9.42166 0 0 0 0 0
3.48399 2.81417 0 0 0 0 0
6.87518 5.74966 0 0 0 0 0
5.88218 4.96091 0 0 0 0 0
2.18113 1.1112 0 0 0 0 0
0.529888 1.88527 0 0 0 0 0
6.10366 0.0930003 0 0 0 0 0
3.80223 2.11011 0 0 0 0 0
0.841751 1.1849 0 0 0 0 0
9.69493 0.296729 0 0 0 0 0
3.52561 6.92344 0 0 0 0 0
1.24611 6.43016 0 0 0 0 0
3.80808 9.27924 0 0 0 0 0
6.52424 4.75677 0 0 0 0 0
9.4646 9.39874 0 0 0 0 0
6.83295 3.71611 0 0 0 0 0
4.22772 9.65792 0 0 0 0 0
6.96074 9.89559 0 0 0 0 0
9.78713 8.03984 0 0 0 0 0
9.21189 5.41552 0 0 0 0 0
2.36139 7.46169 0 0 0 0 0
0.0626319 3.65214 0 0 0 0 0
4.73934 3.34647 0 0 0 0 0
2.30092 5.67117 0 0 0 0 0
9.37444 9.3258 0 0 0 0 0
6.17434 1.92647 0 0 0 0 0
9.21242 3.14101 0 0 0 0 0
3.62603 4.14316 0 0 0 0 0
1.81166 8.15448 0 0 0 0 0
7.1714 5.24291 0 0 0 0 0
0.640943 3.28474 0 0 0 0 0
1.01879 0.0136914 0 0 0 0 0
5.62065 9.44257 0 0 0 0 0
9.03581 9.62626 0 0 0 0 0
4.48816 7.10897 0 0 0 0 0
8.86533 6.25737 0 0 0 0 0
0.96261 8.167 0 0 0 0 0
7.95743 3.50351 0 0 0 0 0
2.68134 3.32156 0 0 0 0 0
2.11716 9.13319 0 0 0 0 0
9.94381 1.83163 0 0 0 0 0
6.09397 7.44523 0 0 0 0 0
9.89438 3.10379 0 0 0 0 0
8.38173 8.75815 0 0 0 0 0
1.92066 8.28158 0 0 0 0 0
6.62918 9.01612 0 0 0 0 0
4.41548 7.11724 0 0 0 0 0
3.68411 4.66188 0 0 0 0 0
9.27635 0.0238222 0 0 0 0 0
6.30554 6.24009 0 0 0 0 0
4.74044 1.41111 0 0 0 0 0
0.158109 0.638941 0 0 0 0 0
3.70407 9.06511 0 0 0 0 0
2.26157 2.4296 0 0 0 0 0
3.28008 5.74345 0 0 0 0 0
0.172713 3.13923 0 0 0 0 0
4.47161 8.07864 0 0 0 0 0
5.6298 9.01809 0 0 0 0 0
2.37259 1.24774 0 0 0 0 0
5.9135 6.04421 0 0 0 0 0
7.57007 6.10493 0 0 0 0 0
8.08415 6.66894 0 0 0 0 0
9.63829 7.37075 0 0 0 0 0
1.03346 9.25427 0 0 0 0 0
6.90466 4.68076 0 0 0 0 0
9.58315 1.48343 0 0 0 0 0
2.28143 4.26363 0 0 0 0 0
7.38919 4.02105 0 0 0 0 0
4.42269 0.0617082 0 0 0 0 0
0.4559 9.34528 0 0 0 0 0
4.01945 1.11761 0 0 0 0 0
7.09867 2.78578 0 0 0 0 0
7.09719 9.29177 0 0 0 0 0
9.936 9.1173 0 0 0 0 0
1.06219 0.374764 0 0 0 0 0
3.27795 8.88003 0 0 0 0 0
7.96369 1.77231 0 0 0 0 0
7.88297 1.26348 0 0 0 0 0
0.447212 8.3163 0 0 0 0 0
5.71937 9.04288 0 0 0 0 0
9.75037 1.65618 0 0 0 0 0
2.95279 3.04 0 0 0 0 0
6.28923 6.13856 0 0 0 0 0
7.26884 4.25738 0 0 0 0 0
5.48345 8.22258 0 0 0 0 0
4.31883 4.08916 0 0 0 0 0
4.98156 7.42479 0 0 0 0 0
1.42908 1.17244 0 0 0 0 0
9.98843 7.40479 0 0 0 0 0
4.27754 8.59613 0 0 0 0 0
0.431389 5.26898 0 0 0 0 0
4.1475 4.96166 0 0 0 0 0
0.0823564 1.8637 0 0 0 0 0
3.81495 2.453 0 0 0 0 0
4.5166 4.32537 0 0 0 0 0
9.13885 9.88778 0 0 0 0 0
0.689195 2.55199 0 0 0 0 0
8.72596 6.7212 0 0 0 0 0
1.03513 4.88993 0 0 0 0 0
5.14028 6.03473 0 0 0 0 0
1.64859 7.6714 0 0 0 0 0
4.36779 9.27616 0 0 0 0 0
8.51408 5.45921 0 0 0 0 0
3.5269 4.07784 0 0 0 0 0
9.83463 7.57837 0 0 0 0 0
2.93086 8.83461 0 0 0 0 0
7.66392 2.80917 0 0 0 0 0
1.58628 3.45379 0 0 0 0 0
2.64553 9.43923 0 0 0 0 0
6.6566 0.427925 0 0 0 0 0
0.244633 4.87748 0 0 0 0 0
1.24089 7.40228 0 0 0 0 0
4.80082 2.69088 0 0 0 0 0
2.55091 5.482 0 0 0 0 0
6.38351 3.7646 0 0 0 0 0
5.98696 1.09394 0 0 0 0 0
8.62636 0.704684 0 0 0 0 0
0.712305 9.94254 0 0 0 0 0
7.63076 9.48758 0 0 0 0 0
3.78845 7.73804 0 0 0 0 0
4.43005 4.45656 0 0 0 0 0
7.56069 9.59692 0 0 0 0 0
9.99838 8.97204 0 0 0 0 0
5.67749 2.80659 0 0 0 0 0
9.16199 2.9084 0 0 0 0 0
9.72717 6.64882 0 0 0 0 0
0.871718 4.6154 0 0 0 0 0
2.44455 6.61526 0 0 0 0 0
9.46329 9.47193 0 0 0 0 0
7.59189 8.25168 0 0 0 0 0
2.77088 4.17158 0 0 0 0 0
4.26635 4.7004 0 0 0 0 0
4.68979 7.7928 0 0 0 0 0
9.15689 0.448146 0 0 0 0 0
4.19402 3.90241 0 0 0 0 0
0.373391 3.83193 0 0 0 0 0
0.603925 2.54096 0 0 0 0 0
2.04764 9.19361 0 0 0 0 0
4.28087 8.4847 0 0 0 0 0
1.4667 2.78918 0 0 0 0 0
3.86963 6.72546 0 0 0 0 0
7.82464 0.465257 0 0 0 0 0
9.62485 1.17907 0 0 0 0 0
9.23076 0.982031 0 0 0 0 0
6.10163 4.05287 0 0 0 0 0
2.78493 3.51394 0 0 0 0 0
7.77812 6.52702 0 0 0 0 0
9.69876 2.0806 0 0 0 0 0
5.58646 1.65257 0 0 0 0 0
8.20725 1.04271 0 0 0 0 0
9.71774 2.99082 0 0 0 0 0
0.80187 6.60353 0 0 0 0 0
3.58272 9.25154 0 0 0 0 0
7.85996 3.70888 0 0 0 0 0
7.59205 6.45215 0 0 0 0 0
7.32735 3.92176 0 0 0 0 0
7.6015 4.94275 0 0 0 0 0
6.01346 5.45667 0 0 0 0 0
9.88531 6.16042 0 0 0 0 0
5.19069 1.05068 0 0 0 0 0
8.09489 2.41476 0 0 0 0 0
7.66331 6.71112 0 0 0 0 0
0.861912 5.7163 0 0 0 0 0
8.7376 4.3049 0 0 0 0 0
2.83139 8.43273 0 0 0 0 0
9.63813 5.97149 0 0 0 0 0
7.76141 3.0599 0 0 0 0 0
4.19244 9.14483 0 0 0 0 0
2.2969 7.30179 0 0 0 0 0
3.427 6.40994 0 0 0 0 0
3.83794 4.51161 0 0 0 0 0
8.35636 8.47531 0 0 0 0 0
9.48921 7.90987 0 0 0 0 0
4.86883 3.95251 0 0 0 0 0
8.3024 3.69013 0 0 0 0 0
3.87431 9.81398 0 0 0 0 0
9.47562 8.26928 0 0 0 0 0
0.434201 3.07248 0 0 0 0 0
7.79415 6.34409 0 0 0 0 0
1.64842 5.34019 0 0 0 0 0
3.72265 8.17006 0 0 0 0 0
8.86225 0.542494 0 0 0 0 0
4.76503 2.14124 0 0 0 0 0
2.64187 4.23269 0 0 0 0 0
5.22377 3.8035 0 0 0 0 0
8.13144 1.07003 0 0 0 0 0
1.09612 7.18292 0 0 0 0 0
2.08762 8.79154 0 0 0 0 0
2.0144 9.88048 0 0 0 0 0
7.0427 2.31462 0 0 0 0 0
9.98169 5.4406 0 0 0 0 0
1.52088 8.2469 0 0 0 0 0
9.4608 5.58443 0 0 0 0 0
9.40468 1.56215 0 0 0 0 0
0.287421 2.00492 0 0 0 0 0
0.27303 8.08651 0 0 0 0 0
2.34971 2.82209 0 0 0 0 0
6.3953 5.64266 0 0 0 0 0
3.05838 3.34838 0 0 0 0 0
8.84252 7.95129 0 0 0 0 0
7.9941 4.32752 0 0 0 0 0
7.62813 7.96611 0 0 0 0 0
9.95671 3.83028 0 0 0 0 0
4.78045 4.14765 0 0 0 0 0
0.142103 3.27773 0 0 0 0 0
5.51917 6.57724 0 0 0 0 0
0.753774 4.036 0 0 0 0 0
6.04923 8.71592 0 0 0 0 0
2.88016 1.59507 0 0 0 0 0
1.35517 3.49758 0 0 0 0 0
0.781741 8.58987 0 0 0 0 0
5.01227 9.36463 0 0 0 0 0
0.0732042 1.10499 0 0 0 0 0
0.683828 1.55412 0 0 0 0 0
3.35486 1.83917 0 0 0 0 0
3.77292 8.36466 0 0 0 0 0
1.91312 8.67424 0 0 0 0 0
3.54632 7.66837 0 0 0 0 0
0.290432 8.7985 0 0 0 0 0
8.78925 5.53635 0 0 0 0 0
7.27268 9.32541 0 0 0 0 0
4.02723 4.54265 0 0 0 0 0
6.64908 2.58053 0 0 0 0 0
2.87055 7.71362 0 0 0 0 0
5.55754 2.48004 0 0 0 0 0
1.82272 9.91743 0 0 0 0 0
3.59798 4.16124 0 0 0 0 0
4.87307 3.65765 0 0 0 0 0
8.61694 6.56378 0 0 0 0 0
3.27303 8.11799 0 0 0 0 0
1.44915 9.09068 0 0 0 0 0
3.28909 8.14618 0 0 0 0 0
3.06611 3.98852 0 0 0 0 0
9.04199 0.853806 0 0 0 0 0
1.99694 5.26695 0 0 0 0 0
9.70036 9.25105 0 0 0 0 0
4.24347 6.27258 0 0 0 0 0
4.86074 7.61887 0 0 0 0 0
9.52275 5.71199 0 0 0 0 0
2.98625 6.16341 0 0 0 0 0
2.50536 9.51261 0 0 0 0 0
6.29878 2.1671 0 0 0 0 0
7.62703 4.34506 0 0 0 0 0
4.01452 6.0241 0 0 0 0 0
5.24413 3.07244 0 0 0 0 0
8.38012 1.00094 0 0 0 0 0
3.6503 4.42339 0 0 0 0 0
6.596 6.27388 0 0 0 0 0
0.417546 9.77315 0 0 0 0 0
2.30942 6.29078 0 0 0 0 0
5.02174 7.69117 0 0 0 0 0
3.03967 4.41898 0 0 0 0 0
7.16423 9.21187 0 0 0 0 0
0.2998 0.331755 0 0 0 0 0
1.98109 4.44751 0 0 0 0 0
4.28212 7.13802 0 0 0 0 0
9.7041 5.02515 0 0 0 0 0
6.29772 9.09929 0 0 0 0 0
3.11909 2.59938 0 0 0 0 0
7.35105 7.24131 0 0 0 0 0
4.62998 4.2815 0 0 0 0 0
2.26896 7.2981 0 0 0 0 0
8.34234 1.93719 0 0 0 0 0
2.16072 4.73027 0 0 0 0 0
7.92923 0.195774 0 0 0 0 0
3.93705 6.46104 0 0 0 0 0
9.64391 2.37022 0 0 0 0 0
7.83663 1.09881 0 0 0 0 0
3.78156 9.82362 0 0 0 0 0
0.503719 7.15748 0 0 0 0 0
0.864048 0.541975 0 0 0 0 0
0.00894731 6.6418 0 0 0 0 0
0.512133 2.52489 0 0 0 0 0
5.14262 0.338798 0 0 0 0 0
9.66896 0.930622 0 0 0 0 0
2.06294 0.251865 0 0 0 0 0
7.69452 8.16959 0 0 0 0 0
8.89726 4.50658 0 0 0 0 0
1.41966 4.43661 0 0 0 0 0
4.48127 4.67872 0 0 0 0 0
1.99361 0.760516 0 0 0 0 0
9.12996 8.28251 0 0 0 0 0
2.0578 6.96199 0 0 0 0 0
4.90429 5.77782 0 0 0 0 0
1.69001 0.728945 0 0 0 0 0
8.11224 6.73411 0 0 0 0 0
9.93968 9.72654 0 0 0 0 0
9.34623 2.24629 0 0 0 0 0
3.66835 4.43044 0 0 0 0 0
2.95208 9.29216 0 0 0 0 0
9.55079 8.07393 0 0 0 0 0
8.63043 8.71063 0 0 0 0 0
5.19345 4.72356 0 0 0 0 0
6.05097 2.21993 0 0 0 0 0
1.29342 7.04762 0 0 0 0 0
9.31224 4.45885 0 0 0 0 0
9.25672 8.46975 0 0 0 0 0
1.9527 5.62004 0 0 0 0 0
3.90028 8.29865 0 0 0 0 0
5.56846 4.78895 0 0 0 0 0
5.99126 8.28934 0 0 0 0 0
1.933 7.53644 0 0 0 0 0
4.2113 8.77057 0 0 0 0 0
4.67748 4.0935 0 0 0 0 0
5.81015 1.5428 0 0 0 0 0
1.89963 0.100692 0 0 0 0 0
3.56715 9.59705 0 0 0 0 0
5.35874 8.14001 0 0 0 0 0
5.84895 1.85788 0 0 0 0 0
5.85817 6.97601 0 0 0 0 0
4.81573 8.00782 0 0 0 0 0
9.27252 1.43248 0 0 0 0 0
7.98636 4.29311 0 0 0 0 0
7.92679 3.52444 0 0 0 0 0
5.79033 1.28136 0 0 0 0 0
5.73452 2.85141 0 0 0 0 0
4.75832 4.65119 0 0 0 0 0
0.61993 7.39049 0 0 0 0 0
1.3048 3.62614 0 0 0 0 0
1.68817 5.63099 0 0 0 0 0
8.53122 0.765684 0 0 0 0 0
3.47179 2.80363 0 0 0 0 0
2.29599 0.903188 0 0 0 0 0
7.74418 6.6365 0 0 0 0 0
1.58073 1.60107 0 0 0 0 0
1.1149 0.0585969 0 0 0 0 0
1.7362 0.102465 0 0 0 0 0
1.42657 7.46116 0 0 0 0 0
8.29004 4.11595 0 0 0 0 0
5.44974 3.8771 0 0 0 0 0
1.82731 9.24177 0 0 0 0 0
4.0107 4.08387 0 0 0 0 0
2.3474 2.29894 0 0 0 0 0
7.73654 4.01477 0 0 0 0 0
7.64361 9.51892 0 0 0 0 0
2.53586 5.2087 0 0 0 0 0
6.25768 6.61455 0 0 0 0 0
5.9521 9.59581 0 0 0 0 0
9.35817 4.34144 0 0 0 0 0
2.05634 6.63707 0 0 0 0 0
0.834569 6.20911 0 0 0 0 0
3.98845 1.60974 0 0 0 0 0
8.17364 2.01351 0 0 0 0 0
0.559468 3.38195 0 0 0 0 0
3.06811 3.03072 0 0 0 0 0
9.52514 8.92827 0 0 0 0 0
1.80091 6.04395 0 0 0 0 0
4.37646 3.83081 0 0 0 0 0
7.43732 2.73999 0 0 0 0 0
7.25968 7.70873 0 0 0 0 0
8.44292 5.36123 0 0 0 0 0
4.10274 4.70369 0 0 0 0 0
3.67929 1.38781 0 0 0 0 0
3.5092 5.1011 0 0 0 0 0
9.40995 5.47445 0 0 0 0 0
2.49474 2.81084 0 0 0 0 0
7.80383 8.44938 0 0 0 0 0
3.92444 9.69573 0 0 0 0 0
8.58883 2.92878 0 0 0 0 0
4.86401 4.58301 0 0 0 0 0
1.9068 1.4206 0 0 0 0 0
5.36644 1.7148 0 0 0 0 0
6.21703 8.74892 0 0 0 0 0
9.16372 5.94712 0 0 0 0 0
0.027797 6.14333 0 0 0 0 0
9.14562 9.15357 0 0 0 0 0
5.55617 7.88461 0 0 0 0 0
7.09123 2.43592 0 0 0 0 0
9.32282 8.89316 0 0 0 0 0
2.44496 0.172964 0 0 0 0 0
5.44267 7.25283 0 0 0 0 0
6.93572 2.59351 0 0 0 0 0
6.65367 0.317686 0 0 0 0 0
8.6802 6.69527 0 0 0 0 0
2.11194 3.42358 0 0 0 0 0
2.32644 4.15853 0 0 0 0 0
4.96924 4.66448 0 0 0 0 0
8.42253 2.80692 0 0 0 0 0
6.80204 3.27609 0 0 0 0 0
1.73457 8.44378 0 0 0 0 0
2.5083 9.13949 0 0 0 0 0
7.21449 0.907124 0 0 0 0 0
4.44349 4.11053 0 0 0 0 0
8.07798 4.90122 0 0 0 0 0
5.52268 4.98917 0 0 0 0 0
7.28321 3.34485 0 0 0 0 0
5.50666 3.68153 0 0 0 0 0
2.30352 1.85034 0 0 0 0 0
6.50398 9.8191 0 0 0 0 0
3.72052 3.69263 0 0 0 0 0
1.29416 4.78861 0 0 0 0 0
1.01343 2.09069 0 0 0 0 0
4.48322 3.21163 0 0 0 0 0
9.40136 7.29045 0 0 0 0 0
9.3334 0.297229 0 0 0 0 0
1.19164 2.061 0 0 0 0 0
7.30077 2.0571 0 0 0 0 0
2.18938 6.46139 0 0 0 0 0
1.76943 6.88087 0 0 0 0 0
4.07753 3.45796 0 0 0 0 0
4.6435 9.22201 0 0 0 0 0
5.02831 4.06806 0 0 0 0 0
1.52563 7.29577 0 0 0 0 0
0.589756 1.26118 0 0 0 0 0
7.65113 7.70822 0 0 0 0 0
3.79168 1.45177 0 0 0 0 0
2.79821 9.04902 0 0 0 0 0
4.46754 2.25596 0 0 0 0 0
6.97974 6.30316 0 0 0 0 0
6.16419 3.47452 0 0 0 0 0
4.89887 0.77422 0 0 0 0 0
7.03684 6.90526 0 0 0 0 0
0.25325 7.73114 0 0 0 0 0
6.33139 9.82646 0 0 0 0 0
8.02752 8.56509 0 0 0 0 0
9.77646 4.31991 0 0 0 0 0
4.63568 6.39009 0 0 0 0 0
9.17428 7.47281 0 0 0 0 0
0.833702 4.80134 0 0 0 0 0
7.32978 7.7787 0 0 0 0 0
9.54007 9.45011 0 0 0 0 0
8.0019 5.93883 0 0 0 0 0
4.64964 0.963086 0 0 0 0 0
9.47419 8.11316 0 0 0 0 0
8.39331 6.48786 0 0 0 0 0
5.89565 3.15703 0 0 0 0 0
6.31002 8.15723 0 0 0 0 0
8.61766 8.86485 0 0 0 0 0
0.326044 7.05262 0 0 0 0 0
2.6398 1.36242 0 0 0 0 0
2.90405 4.69352 0 0 0 0 0
8.90179 4.83136 0 0 0 0 0
0.0815836 9.76823 0 0 0 0 0
1.01768 5.0064 0 0 0 0 0
2.67107 7.88157 0 0 0 0 0
4.3492 8.0309 0 0 0 0 0
4.86419 7.78627 0 0 0 0 0
0.370632 4.86188 0 0 0 0 0
3.33382 7.01738 0 0 0 0 0
8.76389 5.96401 0 0 0 0 0
2.52572 8.05952 0 0 0 0 0
5.27744 4.33227 0 0 0 0 0
3.7537 3.07078 0 0 0 0 0
5.1556 5.16623 0 0 0 0 0
3.88768 3.72589 0 0 0 0 0
8.06302 5.50997 0 0 0 0 0
0.8573 7.20466 0 0 0 0 0
6.82693 6.15708 0 0 0 0 0
0.132044 0.67242 0 0 0 0 0
1.89493 5.57455 0 0 0 0 0
0.078227 3.74032 0 0 0 0 0
8.18014 1.40492 0 0 0 0 0
2.28983 9.36027 0 0 0 0 0
